@SouthwestAir thanks for an awesome flight and connection! We were delayed but your staff and crew were purely amazing!,positive,positive
@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.,negative,negative
@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,negative,negative
"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff",negative,negative
@united is it on a flight now? Thanks for reply.,neutral,positive
"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ",negative,neutral
@JetBlue going to San Juan!,neutral,neutral
.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,negative,negative
@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,negative,negative
"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2",negative,negative
"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",negative,negative
@united OMG THANK U😻😻😻,positive,positive
@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,negative,neutral
"@usairways would it kill you to not let 3,000 miles expire",negative,negative
@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,positive,positive
@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,negative,negative
@SouthwestAir @TheAcademy party in #hotlanta http://t.co/x5ZQssJtRB,neutral,neutral
@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,neutral,neutral
"C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22",negative,negative
@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years,negative,negative
@AmericanAir We all did! Skipper's walk-around too :(,negative,negative
@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,negative,negative
@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.,negative,positive
"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",negative,positive
